1438,1438,0.48135
1439,1439,0.94086
1440,1440,0.53255
1441,1441,0.81736
1442,1442,1.3483
1443,1443,0.22184
1444,1444,0.34145
1445,1445,1.361
1446,1446,1.5149
1447,1447,-0.23375
1448,1448,1.7282
1449,1449,0.45695
1450,1450,0.26735
1451,1451,0.31153
1452,1452,0.86938
1453,1453,0.94942
1454,1454,0.48066
1455,1455,1.366
1456,1456,0.32795
1457,1457,0.70071
1458,1458,0.59423
1459,1459,0.54496
1460,1460,0.72671
1461,1461,0.043751
1462,1462,0.59832
1463,1463,1.7654
1464,1464,-0.012715
1465,1465,0.29594
1466,1466,1.1782
1467,1467,1.1823
1468,1468,0.37023
1469,1469,0.69078
1470,1470,1.6713
1471,1471,1.1389
1472,1472,1.5965
1473,1473,0.84272
1474,1474,0.7864
1475,1475,1.3085
1476,1476,-0.054864
1477,1477,0.80259
1478,1478,1.8641
1479,1479,1.418
1480,1480,-0.023694
1481,1481,0.22664
1482,1482,-0.026303
1483,1483,-0.14298
1484,1484,0.81123
1485,1485,0.66558
1486,1486,-0.13566
1487,1487,0.44249
1488,1488,-0.088992
1489,1489,1.0994
1490,1490,0.64755
1491,1491,0.2789
1492,1492,0.43259
1493,1493,1.1526
1494,1494,0.78295
1495,1495,0.031574
1496,1496,0.77792
1497,1497,-0.22232
1498,1498,0.54082
1499,1499,1.2121
1500,1500,1.6686
1501,1501,0.23773
1502,1502,1.1228
1503,1503,1.3145
1504,1504,1.259
1505,1505,1.2356
1506,1506,1.0276
1507,1507,-0.031931
1508,1508,0.57894
1509,1509,-0.1171
1510,1510,0.593
1511,1511,0.74242
1512,1512,1.5329
1513,1513,0.35933
1514,1514,0.87003
1515,1515,1.3018
1516,1516,0.75952
1517,1517,0.059752
1518,1518,-0.12122
1519,1519,0.90244
1520,1520,-0.25843
1521,1521,0.98268
1522,1522,1.1738
1523,1523,1.8511
1524,1524,-0.28944
1525,1525,1.1011
1526,1526,0.43789
1527,1527,0.12311
1528,1528,0.85692
1529,1529,0.92286
1530,1530,0.28656
1531,1531,0.57038
1532,1532,-0.15782
1533,1533,1.2983
1534,1534,0.5119
1535,1535,0.91621
1536,1536,0.559
1537,1537,0.72536
1538,1538,0.029503
1539,1539,-0.12623
1540,1540,0.58403
1541,1541,0.55102
1542,1542,0.54398
1543,1543,0.62339
1544,1544,0.2073
1545,1545,0.48373
1546,1546,-0.2334
1547,1547,0.95979
1548,1548,0.8407
1549,1549,0.81054
1550,1550,0.50944
1551,1551,1.163
1552,1552,1.3929
1553,1553,0.70236
1554,1554,1.8144
1555,1555,-0.11971
1556,1556,1.1786
1557,1557,0.75638
1558,1558,0.5476
1559,1559,0.57213
1560,1560,0.78313
1561,1561,1.5447
1562,1562,0.82532
1563,1563,0.7035
1564,1564,0.75265
1565,1565,1.6343
1566,1566,1.3094
1567,1567,0.55866
1568,1568,-0.29437
1569,1569,0.86215
1570,1570,0.26708
1571,1571,1.1391
1572,1572,0.79984
1573,1573,0.6968
1574,1574,1.1944
1575,1575,0.96781
1576,1576,1.3365
1577,1577,0.84302
1578,1578,0.047511
1579,1579,0.34876
1580,1580,0.070099
1581,1581,0.42101
1582,1582,1.1578
1583,1583,0.41521
1584,1584,1.1758
1585,1585,0.39382
1586,1586,0.53506
1587,1587,0.38156
1588,1588,1.1262
1589,1589,0.15147
1590,1590,0.62736
1591,1591,0.080158
1592,1592,0.16285
1593,1593,0.13052
1594,1594,1.8197
1595,1595,-0.10176
1596,1596,0.34738
1597,1597,0.49929
1598,1598,0.26679
1599,1599,0.68547
1600,1600,0.12271
1601,1601,-0.22739
1602,1602,1.1072
1603,1603,0.04958
1604,1604,0.61425
1605,1605,1.3989
1606,1606,1.4729
1607,1607,0.072307
1608,1608,0.67672
1609,1609,0.11858
1610,1610,1.3248
1611,1611,1.5055
1612,1612,0.16246
1613,1613,1.3503
1614,1614,0.20452
1615,1615,0.12012
1616,1616,0.27904
1617,1617,0.83916
1618,1618,0.18418
1619,1619,0.84143
1620,1620,0.115
1621,1621,0.69711
1622,1622,0.46626
1623,1623,0.031074
1624,1624,0.69982
1625,1625,1.3548
1626,1626,0.37446
1627,1627,0.5046
1628,1628,1.5847
1629,1629,1.4773
1630,1630,0.49952
1631,1631,-0.10427
1632,1632,1.5333
1633,1633,0.45782
1634,1634,1.5232
1635,1635,0.72517
1636,1636,0.25032
1637,1637,-0.17334
1638,1638,0.70525
1639,1639,0.13575
1640,1640,-0.1772
1641,1641,0.16841
1642,1642,1.1634
1643,1643,0.069492
1644,1644,1.1414
1645,1645,0.23802
1646,1646,0.17598
1647,1647,0.45542
1648,1648,0.86997
1649,1649,1.72
1650,1650,0.21003
1651,1651,0.61453
1652,1652,1.4376
1653,1653,0.93002
1654,1654,1.4452
1655,1655,0.01308
1656,1656,0.058848
1657,1657,0.691
1658,1658,0.40043
1659,1659,0.57181
1660,1660,0.96322
1661,1661,1.0906
1662,1662,1.9393
1663,1663,0.37265
1664,1664,0.064736
1665,1665,1.2683
1666,1666,1.2801
1667,1667,1.1665
1668,1668,0.613
1669,1669,1.8763
1670,1670,0.10544
1671,1671,-0.17648
1672,1672,0.58358
1673,1673,-0.41102
1674,1674,0.06064
1675,1675,0.44453
1676,1676,1.1475
1677,1677,0.70778
1678,1678,0.037486
1679,1679,0.12557
1680,1680,1.495
1681,1681,-0.44878
1682,1682,-0.10335
1683,1683,0.5101
1684,1684,0.066937
1685,1685,0.29258
1686,1686,1.7657
1687,1687,0.90638
1688,1688,0.1735
1689,1689,1.3119
1690,1690,0.43727
1691,1691,0.44787
1692,1692,0.42998
1693,1693,-0.20294
1694,1694,0.95713
1695,1695,-0.05667
1696,1696,0.86923
1697,1697,1.3118
1698,1698,0.53251
1699,1699,1.2577
1700,1700,0.21902
1701,1701,0.10842
1702,1702,0.71531
1703,1703,0.61002
1704,1704,1.0864
1705,1705,0.053213
1706,1706,0.24012
1707,1707,-0.045811
1708,1708,0.46401
1709,1709,0.23803
1710,1710,0.36973
1711,1711,0.83409
1712,1712,-0.24134
1713,1713,0.88199
1714,1714,0.25482
1715,1715,-0.19974
1716,1716,0.50431
1717,1717,0.15631
1718,1718,-0.15357
1719,1719,1.1597
1720,1720,1.4672
1721,1721,0.050566
1722,1722,0.75269
1723,1723,-0.11054
1724,1724,0.63132
1725,1725,1.3049
1726,1726,1.2017
1727,1727,0.12123
1728,1728,0.52011
1729,1729,1.2747
1730,1730,0.38058
1731,1731,0.14005
1732,1732,-0.24375
1733,1733,1.1251
1734,1734,1.0233
1735,1735,1.8635
1736,1736,0.55626
1737,1737,-0.32909
1738,1738,0.56694
1739,1739,0.10057
1740,1740,0.40043
1741,1741,0.94815
1742,1742,1.5454
1743,1743,0.70905
1744,1744,0.44596
1745,1745,-0.026061
1746,1746,0.28235
1747,1747,0.7467
1748,1748,1.021
1749,1749,1.5122
1750,1750,0.37954
1751,1751,1.6508
1752,1752,0.13895
1753,1753,0.21626
1754,1754,1.1616
1755,1755,0.058764
1756,1756,1.3186
1757,1757,1.5359
1758,1758,0.59365
1759,1759,0.47683
1760,1760,0.70794
1761,1761,0.53269
1762,1762,1.2356
1763,1763,0.028152
1764,1764,-0.19084
1765,1765,0.77158
1766,1766,1.2564
1767,1767,1.7132
1768,1768,1.7239
1769,1769,0.51029
1770,1770,1.7158
1771,1771,-0.18288
1772,1772,0.91221
1773,1773,0.81646
1774,1774,-0.1435
1775,1775,0.079812
1776,1776,1.3476
1777,1777,0.58979
1778,1778,0.46947
1779,1779,0.64074
1780,1780,-0.36924
1781,1781,0.9742
1782,1782,0.44677
1783,1783,-0.0508
1784,1784,0.82618
1785,1785,0.72415
1786,1786,0.80603
1787,1787,1.281
1788,1788,0.1895
1789,1789,1.4933
1790,1790,0.033074
1791,1791,0.0030453
1792,1792,0.79901
1793,1793,1.4017
1794,1794,0.47744
1795,1795,0.47489
1796,1796,-0.41317
1797,1797,0.72455
1798,1798,1.389
1799,1799,0.34636
1800,1800,-0.18601
1801,1801,-0.10406
1802,1802,1.3643
1803,1803,1.4921
1804,1804,0.36008
1805,1805,1.2707
1806,1806,1.4582
1807,1807,0.075081
1808,1808,-0.05208
1809,1809,1.2829
1810,1810,1.0328
1811,1811,1.3725
1812,1812,0.00027447
1813,1813,0.4767
1814,1814,0.57281
1815,1815,-0.19971
1816,1816,1.3198
1817,1817,0.6763
1818,1818,1.2694
1819,1819,1.0187
1820,1820,0.20523
1821,1821,0.026692
1822,1822,0.65557
1823,1823,1.04
1824,1824,-0.028529
1825,1825,0.3194
1826,1826,-0.084135
1827,1827,0.63493
1828,1828,0.56383
1829,1829,0.59329
1830,1830,1.0114
1831,1831,-0.013771
1832,1832,0.60683
1833,1833,0.050185
1834,1834,0.44943
1835,1835,-0.2997
1836,1836,-0.0053266
1837,1837,1.1735
1838,1838,0.14532
1839,1839,1.1388
1840,1840,1.1322
1841,1841,0.63656
1842,1842,0.18692
1843,1843,0.28754
1844,1844,0.13368
1845,1845,0.22461
1846,1846,0.60187
1847,1847,1.3028
1848,1848,0.04307
1849,1849,0.53496
1850,1850,0.68976
1851,1851,0.65214
1852,1852,0.45989
1853,1853,0.01557
1854,1854,0.20025
1855,1855,1.347
1856,1856,0.42621
1857,1857,0.75773
1858,1858,0.80119
1859,1859,0.1103
1860,1860,1.4651
1861,1861,-0.042093
1862,1862,1.4445
1863,1863,0.53017
1864,1864,1.5299
1865,1865,0.1138
1866,1866,0.90814
1867,1867,1.0895
1868,1868,0.054134
1869,1869,0.21876
1870,1870,1.2922
1871,1871,1.7031
1872,1872,0.9974
1873,1873,0.029112
1874,1874,1.1018
1875,1875,0.71054
1876,1876,1.1528
1877,1877,0.17326
1878,1878,-0.10855
1879,1879,0.66836
1880,1880,1.0824
1881,1881,0.97716
1882,1882,0.064809
1883,1883,0.46128
1884,1884,0.014837
1885,1885,0.90444
1886,1886,1.6818
1887,1887,1.8647
1888,1888,0.67551
1889,1889,1.3672
1890,1890,-0.122
1891,1891,0.3015
1892,1892,0.039735
1893,1893,1.3128
1894,1894,0.36311
1895,1895,0.65481
1896,1896,0.6074
1897,1897,0.26459
1898,1898,0.4103
1899,1899,0.13019
1900,1900,0.32001
1901,1901,0.034941
1902,1902,0.41193
1903,1903,0.29194
1904,1904,-0.14707
1905,1905,0.79772
1906,1906,1.2773
1907,1907,-0.11341
1908,1908,1.3147
1909,1909,-0.13987
1910,1910,0.49122
1911,1911,0.55612
1912,1912,-0.36736
1913,1913,0.51883
1914,1914,-0.14706
1915,1915,0.77449
1916,1916,1.0336
1917,1917,1.2013
1918,1918,1.8046
1919,1919,0.65603
1920,1920,0.97637
1921,1921,1.1362
1922,1922,-0.071612
1923,1923,0.07375
1924,1924,0.3001
1925,1925,0.67428
1926,1926,1.281
1927,1927,0.20891
1928,1928,0.55077
1929,1929,-0.11854
1930,1930,1.3448
1931,1931,0.65989
1932,1932,-0.078846
1933,1933,0.53545
1934,1934,0.43678
1935,1935,0.087318
1936,1936,1.4045
1937,1937,0.91888
1938,1938,0.48894
1939,1939,0.0056459
1940,1940,0.27396
1941,1941,0.56196
1942,1942,1.4715
1943,1943,0.95755
1944,1944,0.4817
1945,1945,1.13
1946,1946,0.18397
1947,1947,-0.51418
1948,1948,0.24973
1949,1949,0.37945
1950,1950,0.23948
1951,1951,0.24062
1952,1952,-0.32733
1953,1953,1.1012
1954,1954,-0.13198
1955,1955,0.78715
1956,1956,0.14634
1957,1957,0.38676
1958,1958,-0.0041893
1959,1959,0.37304
1960,1960,0.43487
1961,1961,0.51422
1962,1962,1.1581
1963,1963,0.40153
1964,1964,0.76926
1965,1965,0.35896
1966,1966,0.82917
1967,1967,0.74791
1968,1968,-0.1502
1969,1969,0.070178
1970,1970,-0.28114
1971,1971,0.38182
1972,1972,0.31924
1973,1973,0.85726
1974,1974,0.90886
1975,1975,-0.043296
1976,1976,0.28901
1977,1977,1.4917
1978,1978,0.98262
1979,1979,0.64526
1980,1980,1.3136
1981,1981,-0.10933
1982,1982,1.8478
1983,1983,0.61317
1984,1984,0.32888
1985,1985,0.035494
1986,1986,0.70814
1987,1987,0.83836
1988,1988,-0.18566
1989,1989,0.10725
1990,1990,1.0635
1991,1991,1.0106
1992,1992,-0.12189
1993,1993,2.0395
1994,1994,0.56641
1995,1995,0.14755
1996,1996,0.62811
1997,1997,0.9123
1998,1998,0.12167
1999,1999,-0.11479
2000,2000,0.20997
2001,2001,1.4465
2002,2002,1.512
2003,2003,1.4835
2004,2004,0.84909
2005,2005,-0.15987
2006,2006,0.91368
2007,2007,-0.04282
2008,2008,0.20942
2009,2009,-0.076858
2010,2010,0.71902
2011,2011,1.0623
2012,2012,0.83696
2013,2013,0.1338
2014,2014,-0.012622
2015,2015,1.0207
2016,2016,1.471
2017,2017,1.158
2018,2018,1.2945
2019,2019,0.2873
2020,2020,0.41454
2021,2021,-0.0054928
2022,2022,1.1441
2023,2023,1.3415
2024,2024,1.8816
2025,2025,1.235
2026,2026,0.14481
2027,2027,0.99519
2028,2028,0.022235
2029,2029,0.054857
2030,2030,0.41871
2031,2031,1.5735
2032,2032,0.63578
2033,2033,1.4433
2034,2034,1.1648
2035,2035,0.44564
2036,2036,0.44593
2037,2037,0.37395
2038,2038,0.15004
2039,2039,0.16616
2040,2040,1.0822
2041,2041,0.30457
2042,2042,-0.055076
2043,2043,-0.06607
2044,2044,0.42678
2045,2045,0.86656
2046,2046,1.7331
2047,2047,0.59093
2048,2048,0.10766
2049,2049,0.22366
2050,2050,0.56815
2051,2051,0.93612
2052,2052,0.56973
2053,2053,1.0934
2054,2054,0.4893
2055,2055,0.2821
2056,2056,1.1594
2057,2057,0.75085
2058,2058,0.15457
2059,2059,0.41824
2060,2060,0.76569
2061,2061,0.35777
2062,2062,-0.23594
2063,2063,0.16139
2064,2064,0.46775
2065,2065,1.0428
2066,2066,0.24726
2067,2067,1.4583
2068,2068,0.26916
2069,2069,0.55209
2070,2070,0.41968
2071,2071,0.44143
2072,2072,-0.03338
2073,2073,0.55689
2074,2074,1.666
2075,2075,0.36159
2076,2076,0.073493
2077,2077,0.11537
2078,2078,-0.0054732
2079,2079,0.63593
2080,2080,0.59546
2081,2081,0.71936
2082,2082,0.19112
2083,2083,-0.46804
2084,2084,1.4902
2085,2085,0.66248
2086,2086,0.60471
2087,2087,1.4406
2088,2088,0.81868
2089,2089,-0.39081
2090,2090,0.426
2091,2091,0.9267
2092,2092,0.25476
2093,2093,0.26149
2094,2094,-0.047131
2095,2095,0.30435
2096,2096,0.63908
2097,2097,0.83791
2098,2098,0.22333
2099,2099,0.38229
2100,2100,-0.19046
2101,2101,-0.11421
2102,2102,0.42653
2103,2103,1.749
2104,2104,0.96559
2105,2105,0.32257
2106,2106,0.38113
2107,2107,0.81968
2108,2108,0.79061
2109,2109,0.9313
2110,2110,0.054136
2111,2111,1.1841
2112,2112,1.3864
2113,2113,0.67536
2114,2114,0.28555
2115,2115,0.53374
2116,2116,-0.021182
2117,2117,1.0541
2118,2118,1.2965
2119,2119,0.97911
2120,2120,0.20417
2121,2121,0.99883
2122,2122,0.20369
2123,2123,0.24469
2124,2124,0.22253
2125,2125,-0.077225
2126,2126,0.69438
2127,2127,1.2124
2128,2128,0.77349
2129,2129,0.74053
2130,2130,1.5351
2131,2131,0.12037
2132,2132,0.32954
2133,2133,0.16538
2134,2134,0.30886
2135,2135,0.12338
2136,2136,-0.54352
2137,2137,0.32916
2138,2138,0.43766
2139,2139,0.84611
2140,2140,0.14421
2141,2141,0.80071
2142,2142,0.75678
2143,2143,0.71841
2144,2144,-0.15436
2145,2145,0.9092
2146,2146,1.327
2147,2147,0.24827
2148,2148,1.4138
2149,2149,1.3352
2150,2150,-0.032559
2151,2151,0.50059
2152,2152,1.5015
2153,2153,-0.26621
2154,2154,1.4284
2155,2155,1.6061
2156,2156,0.81032
2157,2157,-0.12894
2158,2158,0.17784
2159,2159,0.26789
2160,2160,1.3792
2161,2161,0.069161
2162,2162,0.00063687
2163,2163,-0.16921
2164,2164,0.92837
2165,2165,0.92951
2166,2166,-0.017937
2167,2167,0.23605
2168,2168,1.4628
2169,2169,0.94129
2170,2170,0.14307
2171,2171,0.65602
2172,2172,1.0239
2173,2173,-0.015096
2174,2174,0.194
2175,2175,0.091304
2176,2176,0.4781
2177,2177,0.69364
2178,2178,0.99319
2179,2179,0.44085
2180,2180,-0.071164
2181,2181,-0.048705
2182,2182,0.31225
2183,2183,-0.078125
2184,2184,0.56731
2185,2185,1.5021
2186,2186,1.313
2187,2187,0.8164
2188,2188,-0.10529
2189,2189,0.086247
2190,2190,-0.12875
2191,2191,1.5675
2192,2192,0.32232
2193,2193,0.26743
2194,2194,0.85705
2195,2195,0.48929
2196,2196,0.20053
2197,2197,0.044238
2198,2198,-0.14072
2199,2199,0.018615
2200,2200,0.39541
2201,2201,1.078
2202,2202,0.071674
2203,2203,-0.061713
2204,2204,1.0607
2205,2205,0.14059
2206,2206,0.95685
2207,2207,0.51743
2208,2208,1.2938
2209,2209,0.058735
2210,2210,1.104
2211,2211,-0.079786
2212,2212,1.0654
2213,2213,0.32639
2214,2214,0.063682
2215,2215,0.4467
2216,2216,0.9998
2217,2217,0.35038
2218,2218,1.1213
2219,2219,0.87303
2220,2220,1.7126
2221,2221,-0.004191
2222,2222,-0.096139
2223,2223,0.62745
2224,2224,0.84152
2225,2225,0.4511
2226,2226,0.88913
2227,2227,-0.29527
2228,2228,1.3378
2229,2229,1.0838
2230,2230,0.68065
2231,2231,0.31363
2232,2232,0.44293
2233,2233,0.26615
2234,2234,1.0256
2235,2235,0.65298
2236,2236,-0.060738
2237,2237,0.21426
2238,2238,1.7474
2239,2239,0.64051
2240,2240,-0.19787
2241,2241,0.24511
2242,2242,1.3593
2243,2243,0.98367
2244,2244,0.85424
2245,2245,0.29162
2246,2246,0.61486
2247,2247,0.038827
2248,2248,1.1975
2249,2249,1.7749
2250,2250,1.4992
2251,2251,0.41802
2252,2252,0.75988
2253,2253,-0.19109
2254,2254,0.52302
2255,2255,-0.043956
2256,2256,0.49583
2257,2257,0.36767
2258,2258,-0.12015
2259,2259,-0.1509
2260,2260,0.66736
2261,2261,0.65029
2262,2262,0.67842
2263,2263,0.78484
2264,2264,-0.0088827
2265,2265,1.3101
2266,2266,0.88666
2267,2267,0.85612
2268,2268,0.077627
2269,2269,-0.3009
2270,2270,0.39283
2271,2271,1.4518
2272,2272,0.82238
2273,2273,0.43206
2274,2274,0.86635
2275,2275,0.025847
2276,2276,0.23575
2277,2277,0.79895
2278,2278,0.62408
2279,2279,0.86217
2280,2280,0.84977
2281,2281,-0.036728
2282,2282,0.75517
2283,2283,1.114
2284,2284,-0.032826
2285,2285,0.89834
2286,2286,1.1649
2287,2287,0.64858
2288,2288,1.5871
2289,2289,-0.40067
2290,2290,0.52788
2291,2291,0.62653
2292,2292,0.41299
2293,2293,0.78441
2294,2294,1.525
2295,2295,0.90202
2296,2296,0.2621
2297,2297,0.90062
2298,2298,1.5798
2299,2299,0.44844
2300,2300,0.35708
2301,2301,-0.032802
2302,2302,0.89873
2303,2303,0.36126
2304,2304,0.40489
2305,2305,1.6379
2306,2306,0.22828
2307,2307,0.62471
2308,2308,0.31447
2309,2309,1.1511
2310,2310,0.35677
2311,2311,-0.19959
2312,2312,-0.12456
2313,2313,1.3027
2314,2314,0.89295
2315,2315,1.6832
2316,2316,1.6173
2317,2317,-0.11108
2318,2318,0.10542
2319,2319,1.4142
2320,2320,-0.073162
2321,2321,1.1626
2322,2322,0.49288
2323,2323,-0.094541
2324,2324,0.060758
2325,2325,0.020227
2326,2326,0.67956
2327,2327,0.54491
2328,2328,1.3768
2329,2329,0.9377
2330,2330,1.7538
2331,2331,0.36332
2332,2332,0.8368
2333,2333,0.098688
2334,2334,0.50392
2335,2335,1.9624
2336,2336,0.53826
2337,2337,0.17887
2338,2338,0.89304
2339,2339,0.25926
2340,2340,0.49083
2341,2341,0.48106
2342,2342,0.61863
2343,2343,0.40361
2344,2344,0.82654
2345,2345,0.82617
2346,2346,0.16187
2347,2347,1.1938
2348,2348,-0.18867
2349,2349,1.4069
2350,2350,-0.11821
2351,2351,1.1364
2352,2352,0.62654
2353,2353,0.45092
2354,2354,1.0457
2355,2355,0.11425
2356,2356,0.7937
2357,2357,1.6372
2358,2358,-0.03356
2359,2359,-0.17311
2360,2360,1.0994
2361,2361,1.2139
2362,2362,1.0422
2363,2363,0.60579
2364,2364,0.43506
2365,2365,0.172
2366,2366,1.0283
2367,2367,1.1184
2368,2368,0.20483
2369,2369,1.3825
2370,2370,-0.22162
2371,2371,0.85168
2372,2372,0.33772
2373,2373,0.016831
2374,2374,0.0011027
2375,2375,0.21595
2376,2376,0.9226
2377,2377,0.087652
2378,2378,0.39109
2379,2379,-0.059881
2380,2380,-0.0061959
2381,2381,-0.087909
2382,2382,0.38447
2383,2383,0.73137
2384,2384,0.45922
2385,2385,-0.076942
2386,2386,0.75013
2387,2387,0.96144
2388,2388,0.33281
2389,2389,-0.26184
2390,2390,0.78367
2391,2391,0.22357
2392,2392,0.013385
2393,2393,0.13519
2394,2394,-0.2742
2395,2395,0.74152
2396,2396,1.2818
2397,2397,0.097007
2398,2398,1.6187
2399,2399,0.54472
2400,2400,0.064108
2401,2401,0.16092
2402,2402,0.2424
2403,2403,0.17177
2404,2404,0.4835
2405,2405,-0.062552
2406,2406,0.17075
2407,2407,0.103
2408,2408,0.73537
2409,2409,0.4608
2410,2410,0.079007
2411,2411,0.30359
2412,2412,0.20176
2413,2413,-0.093938
2414,2414,0.22438
2415,2415,1.3574
2416,2416,0.80988
2417,2417,-0.062564
2418,2418,0.40874
2419,2419,0.78736
2420,2420,0.46792
2421,2421,0.0019896
2422,2422,-0.15543
2423,2423,0.075259
2424,2424,2.0633
2425,2425,0.030027
2426,2426,0.8911
2427,2427,0.047665
2428,2428,0.55109
2429,2429,1.0791
2430,2430,2.0441
2431,2431,1.073
2432,2432,0.33082
2433,2433,0.47847
2434,2434,0.73586
2435,2435,0.22673
2436,2436,1.6225
2437,2437,-0.49456
2438,2438,0.36731
2439,2439,0.43932
2440,2440,1.5616
2441,2441,0.3102
2442,2442,0.72313
2443,2443,0.84726
2444,2444,0.66755
2445,2445,0.093203
2446,2446,0.16129
2447,2447,0.089917
2448,2448,-0.020358
2449,2449,1.6633
2450,2450,1.3139
2451,2451,0.58575
2452,2452,-0.12754
2453,2453,0.070445
2454,2454,0.66462
2455,2455,0.24938
2456,2456,0.28363
2457,2457,0.58316
2458,2458,0.047408
2459,2459,0.90415
2460,2460,0.69824
2461,2461,0.50669
2462,2462,0.0071084
2463,2463,0.16105
2464,2464,1.2906
2465,2465,0.85448
2466,2466,1.7106
2467,2467,0.022597
2468,2468,0.15969
2469,2469,0.56013
2470,2470,0.78039
2471,2471,0.80573
2472,2472,0.21497
2473,2473,0.016558
2474,2474,0.040888
2475,2475,-0.14236
2476,2476,0.59164
2477,2477,0.92097
2478,2478,1.1097
2479,2479,0.15482
2480,2480,0.93412
2481,2481,-0.010233
2482,2482,1.3946
2483,2483,0.65489
2484,2484,-0.27363
2485,2485,0.97376
2486,2486,1.2233
2487,2487,-0.10615
2488,2488,0.054872
2489,2489,1.6794
2490,2490,1.2484
2491,2491,1.4283
2492,2492,0.4556
2493,2493,0.54265
2494,2494,0.49394
2495,2495,0.23175
2496,2496,1.0071
2497,2497,0.51994
2498,2498,-0.11484
2499,2499,0.075444
2500,2500,0.55743
2501,2501,1.3231
2502,2502,0.086057
2503,2503,1.2598
2504,2504,0.75528
2505,2505,-0.12547
2506,2506,0.70322
2507,2507,0.80485
2508,2508,0.36099
2509,2509,0.12203
2510,2510,0.16544
2511,2511,-0.060337
2512,2512,1.2254
2513,2513,1.0069
2514,2514,0.1715
2515,2515,0.37732
2516,2516,0.44584
2517,2517,0.20439
2518,2518,-0.33629
2519,2519,1.1507
2520,2520,-0.16529
2521,2521,0.5779
2522,2522,0.24052
2523,2523,0.97529
2524,2524,0.96528
2525,2525,1.4124
2526,2526,0.55933
2527,2527,1.3914
2528,2528,0.21061
2529,2529,0.063336
2530,2530,0.27569
2531,2531,0.4762
2532,2532,0.68025
2533,2533,0.97152
2534,2534,0.67221
2535,2535,0.38273
2536,2536,0.47611
2537,2537,0.99374
2538,2538,1.6693
2539,2539,0.60204
2540,2540,0.28879
2541,2541,0.85286
2542,2542,0.39063
2543,2543,0.88792
2544,2544,-0.20435
2545,2545,-0.13769
2546,2546,-0.40883
2547,2547,-0.18075
2548,2548,0.44583
2549,2549,1.2845
2550,2550,1.0114
2551,2551,1.1078
2552,2552,0.0077149
2553,2553,0.52244
2554,2554,0.39284
2555,2555,1.6903
2556,2556,-0.12462
2557,2557,0.47312
2558,2558,0.3599
2559,2559,1.2365
2560,2560,1.2219
2561,2561,2.2435
2562,2562,0.5875
2563,2563,-0.079423
2564,2564,0.57306
2565,2565,-0.12982
2566,2566,0.46823
2567,2567,0.99531
2568,2568,0.24163
2569,2569,0.35252
2570,2570,0.57677
2571,2571,-0.083567
2572,2572,0.84683
2573,2573,0.39212
2574,2574,0.025277
2575,2575,0.35604
2576,2576,0.98293
2577,2577,0.60943
2578,2578,0.41015
2579,2579,0.34849
2580,2580,0.83633
2581,2581,-0.035396
2582,2582,0.66102
2583,2583,0.51872
2584,2584,0.40005
2585,2585,0.73465
2586,2586,0.034125
2587,2587,0.76108
2588,2588,0.044423
2589,2589,0.11213
2590,2590,1.0172
2591,2591,0.2463
2592,2592,0.3972
2593,2593,0.2842
2594,2594,0.69419
2595,2595,0.66284
2596,2596,0.52453
2597,2597,0.0744
2598,2598,1.3021
2599,2599,0.5807
2600,2600,0.9615
2601,2601,1.0339
2602,2602,0.14478
2603,2603,0.35916
2604,2604,-0.18059
2605,2605,1.2743
2606,2606,0.17283
2607,2607,1.2939
2608,2608,1.5765
2609,2609,0.082836
2610,2610,0.62458
2611,2611,0.90784
2612,2612,0.71592
2613,2613,0.42182
2614,2614,0.73877
2615,2615,1.5908
2616,2616,1.1908
2617,2617,0.60971
2618,2618,0.21244
2619,2619,0.3157
2620,2620,0.3495
2621,2621,0.58793
2622,2622,-0.080361
2623,2623,1.1294
2624,2624,0.062884
2625,2625,0.95308
2626,2626,1.1808
2627,2627,0.98359
2628,2628,0.79378
2629,2629,0.0428
2630,2630,0.8438
2631,2631,0.52528
2632,2632,1.0321
